Id,SalePrice
2735,135045.5855453206
2736,144827.7191791948
2737,111871.44203302912
2738,131283.90642956394
2739,170378.68510146288
2740,154999.9258783768
2741,126218.40989462352
2742,180406.90044323896
2743,162085.8725780841
2744,163323.21185067878
2745,158379.5320102543
2746,121183.71437381752
2747,168861.6070499976
2748,123272.47705572422
2749,132502.90594457331
2750,114811.48220048207
2751,125818.41691003047
2752,231818.70703415276
2753,171737.40988072395
2754,261580.82993800455
2755,133737.09470608993
2756,65331.325312512054
2757,47071.077804124216
2758,71186.97273304204
2759,168163.80325780011
2760,108381.26780444192
2761,156915.71839737275
2762,142851.0758073199
2763,226734.97189889717
2764,181499.97610177085
2765,298223.78101709
2766,114266.49329805831
2767,45543.755257585144
2768,106387.61694822948
2769,120421.31631031536
2770,167775.27448933438
2771,95996.58929180335
2772,111741.23408459219
2773,147931.50888663554
2774,151090.44897192932
2775,119923.5571517838
2776,156621.24106275945
2777,168350.02772605603
2778,138606.7024792997
2779,111340.84295998626
2780,116077.03359455353
2781,89798.6293981722
2782,75610.4115825164
2783,85267.83328160932
2784,123231.65217206403
2785,124732.80711915743
2786,32390.879875585844
2787,118798.72781539473
2788,41192.82453384387
2789,189561.0937458387
2790,91668.0499399617
2791,104814.7260852505
2792,39652.188305225165
2793,185918.08936716503
2794,65415.901267395544
2795,115239.61889701427
2796,77955.90401353268
2797,214229.75085536158
2798,117996.17970087458
2799,121937.52504367783
2800,57299.51486814927
2801,112314.65967537982
2802,135608.56389610114
2803,170197.36127963156
2804,145695.3580895369
2805,103306.52319555543
2806,66605.55809110223
2807,169273.15143029916
2808,152578.77280805667
2809,129354.4887201985
2810,127100.91814301614
2811,175745.36482936956
2812,180605.5073096326
2813,152901.9036498728
2814,155419.63343391652
2815,91830.41607993329
2816,244459.48677780695
2817,152167.45943927986
2818,130345.12088363516
2819,201365.03573179862
2820,124280.61485151661
2821,109089.23238272617
2822,206532.10017600007
2823,295341.95888865
2824,176450.0924554781
2825,174817.46924354645
2826,128115.41965491898
2827,130481.5760973755
2828,240329.65973804047
2829,229207.6145259255
2830,231715.204348181
2831,196365.0658767926
2832,240007.08387332337
2833,270386.2590650592
2834,218190.33316176242
2835,224057.45958791132
2836,208620.8991493818
2837,179409.46041082926
2838,136136.37454444708
2839,180441.1990428922
2840,201476.8803214067
2841,207350.7713429356
2842,229788.90853127808
2843,154219.58793129172
2844,187924.8457318019
2845,110117.78046673846
2846,213733.98710502393
2847,207968.5182426367
2848,236222.3950046498
2849,204794.5735648878
2850,289744.7857002096
2851,229641.74014039405
2852,250977.1781014276
2853,232974.72035278624
2854,165601.5866891598
2855,215212.24851797865
2856,202455.97235409525
2857,192683.82564528738
2858,210506.54573865523
2859,118711.0314897915
2860,139267.6478356521
2861,139201.18221201273
2862,217484.31753959117
2863,129224.784491906
2864,247981.51459241545
2865,163413.98629167562
2866,200130.0028650642
2867,70376.14880024319
2868,128067.30487540222
2869,106045.18260870215
2870,129952.88581010135
2871,76826.08872854969
2872,-3645.1819231620466
2873,88201.53759187809
2874,134485.32249540352
2875,138501.1965148899
2876,185200.61601535795
2877,135206.3446200026
2878,156027.9654172088
2879,127682.92223250718
2880,88234.49794076865
2881,142190.3429323874
2882,156873.0012059279
2883,190213.16005091975
2884,207975.90139638615
2885,173473.8049921167
2886,228999.48834707294
2887,111798.63941323613
2888,141583.41925435193
2889,34783.289290747256
2890,53312.74777751841
2891,144805.3168800834
2892,33261.57889172912
2893,85971.32926373785
2894,38704.377091249335
2895,290697.82727973943
2896,268021.85059391824
2897,204207.85735512717
2898,169587.1021327354
2899,222829.2441288598
2900,180222.23729589922
2901,224427.1051345401
2902,195690.99525957415
2903,306066.34923737857
2904,324605.2529453932
2905,50964.01875978432
2906,238199.14622950688
2907,110483.32817350373
2908,117417.80854575617
2909,150203.88894306362
2910,68341.19290495492
2911,69038.06496529622
2912,161136.42591471598
2913,74669.66610425091
2914,60663.078870352096
2915,70692.18639487012
2916,78919.91144539005
2917,181026.35678756048
2918,107416.88857047849
2919,251136.98341376754
